body,fuel,model_date,doors,transmission,engine_displacement,engine_power,mileage,drive_type,wheel,condition,owners,generation,restyling,age,brand,id,features_count
0,0,2010,5,2,1.6,102,307000,2,1,1,2,1,0.0,8.0,15,18435,0
12,0,2001,5,1,2.0,150,175000,1,1,1,3,3,0.0,15.0,13,18436,34
2,0,2008,5,0,1.6,103,95000,1,1,1,1,1,1.0,12.0,6,18437,6
0,1,2010,5,2,1.6,102,197000,1,1,1,3,1,0.0,8.0,15,18438,0
11,0,2011,5,1,2.5,167,187523,2,1,1,3,2,1.0,8.0,13,18439,55
15,0,2004,5,0,1.6,109,94000,1,1,1,3,0,0.0,13.0,1,18440,32
15,0,2010,5,2,1.6,126,120000,1,1,1,3,1,1.0,9.0,6,18441,0
11,4,2007,4,2,2.0,163,177000,0,1,1,2,5,1.0,12.0,0,18442,0
11,0,2004,4,3,5.0,507,123000,0,1,1,3,4,0.0,12.0,0,18443,0
11,0,2012,5,2,1.6,102,270022,1,1,1,1,3,0.0,5.0,13,18444,28
15,0,2006,5,0,1.6,105,74689,1,1,1,1,1,1.0,12.0,10,18445,26
11,0,2005,5,0,2.4,190,158000,1,1,1,3,7,1.0,13.0,5,18446,51
0,0,2009,5,0,2.4,166,217433,2,1,1,3,3,1.0,10.0,5,18447,22
15,0,2003,5,2,1.4,90,349000,1,1,1,3,7,1.0,15.0,5,18448,23
12,0,2006,5,0,1.6,115,114925,1,1,1,2,2,1.0,13.0,15,18449,27
0,4,2005,5,0,3.0,224,175711,2,1,1,1,2,0.0,14.0,11,18450,0
11,0,2013,5,0,1.6,130,93558,1,1,1,1,3,0.0,6.0,7,18451,26
0,4,2015,5,0,3.0,249,60390,2,1,1,1,1,0.0,5.0,11,18452,21
6,0,2012,5,2,1.2,75,97949,1,1,1,1,1,0.0,6.0,16,18453,12
15,0,2002,5,2,1.3,85,107000,1,1,1,3,1,0.0,15.0,6,18454,0
15,0,2011,5,3,2.0,150,61785,1,1,1,3,3,0.0,6.0,4,18455,52
6,0,2017,5,0,1.6,110,68000,1,1,1,1,1,1.0,3.0,16,18456,13
0,0,2010,5,0,2.0,150,104037,1,1,1,1,3,0.0,7.0,7,18457,21
15,0,2011,5,0,1.6,115,45341,1,1,1,1,2,0.0,6.0,1,18458,23
6,0,2000,5,2,1.6,102,300350,1,1,1,2,1,1.0,14.0,16,18459,13
11,0,2017,5,0,1.6,123,32000,1,1,1,1,2,0.0,1.0,6,18460,0
12,0,2005,5,2,1.6,98,280000,1,1,1,2,9,1.0,15.0,12,18461,9
15,0,2006,5,2,2.0,143,158500,1,1,1,2,1,0.0,12.0,7,18462,0
12,0,2012,5,2,1.6,129,77000,1,1,1,2,2,0.0,7.0,7,18463,36
0,4,2010,5,0,2.0,184,180000,2,1,1,3,3,0.0,8.0,7,18464,60
0,4,2006,5,0,3.0,235,196000,2,1,1,3,2,0.0,10.0,0,18465,37
11,0,2009,5,0,1.6,105,120000,1,1,1,1,5,0.0,6.0,18,18466,39
8,4,2010,5,0,2.1,136,176000,2,1,1,2,1,1.0,7.0,11,18467,0
6,0,2008,5,3,1.8,152,107000,1,1,1,3,2,0.0,10.0,16,18468,48
12,0,2004,5,2,1.8,116,338000,1,1,1,3,0,0.0,16.0,14,18469,12
15,0,2011,4,0,1.6,132,121802,1,1,1,3,1,0.0,7.0,6,18470,32
11,0,2006,5,2,1.2,72,90200,1,1,1,2,1,1.0,12.0,1,18471,0
11,0,1998,5,2,2.0,133,230000,1,1,1,3,2,0.0,19.0,7,18472,24
0,0,2010,5,0,3.0,306,71349,2,1,1,1,2,1.0,8.0,0,18473,0
0,4,2012,5,0,2.0,184,140000,2,1,1,1,1,1.0,7.0,0,18474,0
11,0,2014,5,0,2.0,211,50790,0,1,1,2,4,0.0,5.0,11,18475,0
12,4,2008,5,0,2.0,138,211500,1,1,1,3,2,0.0,10.0,3,18476,47
11,0,2013,5,2,1.6,132,92000,1,1,1,3,5,1.0,6.0,6,18477,0
12,0,1992,5,2,1.8,103,299000,2,1,1,3,1,0.0,26.0,17,18478,0
11,0,2017,4,0,2.0,184,45000,0,1,1,1,7,0.0,2.0,0,18479,58
11,0,1982,4,2,1.8,90,170000,0,1,1,3,2,0.0,35.0,0,18480,14
15,0,2010,5,2,1.4,109,185900,1,1,1,2,1,1.0,9.0,7,18481,0
0,0,2013,5,0,3.0,306,128000,2,1,1,3,3,0.0,4.0,0,18482,2
11,4,2007,4,0,3.0,235,300000,2,1,1,3,5,1.0,13.0,0,18483,0
0,0,2008,5,0,3.5,277,135000,2,1,1,2,3,0.0,10.0,9,18484,22
11,0,2011,5,0,1.6,117,124060,1,1,1,2,0,1.0,8.0,12,18485,0
11,0,2001,5,2,1.6,98,268000,1,1,1,2,1,1.0,16.0,4,18486,0
11,0,2006,5,2,2.0,143,190000,1,1,1,3,1,0.0,12.0,1,18487,30
0,0,2011,5,2,1.4,150,135355,1,1,1,2,1,1.0,8.0,18,18488,25
11,0,1995,4,2,2.0,150,299000,0,1,1,3,4,0.0,22.0,0,18489,12
11,0,2005,5,2,1.8,125,270000,1,1,1,3,2,0.0,13.0,4,18490,0
15,0,2011,5,3,1.6,125,106000,1,1,1,2,3,0.0,8.0,4,18491,0
11,0,2006,5,0,1.8,184,125000,0,1,1,1,3,0.0,12.0,11,18492,0
0,0,2010,5,1,2.5,169,118000,2,1,1,2,2,1.0,7.0,13,18493,44
11,0,2010,5,2,1.6,123,33000,1,1,1,2,1,0.0,7.0,6,18494,0
15,6,2010,5,0,0,109,55000,1,0,1,1,1,0.0,7.0,13,18495,33
0,4,2005,5,0,3.0,224,271000,2,1,1,3,2,0.0,12.0,11,18496,0
15,0,2010,5,2,1.6,125,260000,1,1,1,2,1,1.0,9.0,7,18497,37
11,0,2015,5,0,1.6,123,70530,1,1,1,1,3,1.0,5.0,7,18498,24
0,0,2012,5,1,2.4,167,49005,2,1,1,2,3,0.0,8.0,12,18499,64
11,0,2004,5,0,1.6,101,400000,1,1,1,2,1,1.0,13.0,7,18500,3
0,0,2010,5,1,3.5,249,220000,2,1,1,3,2,1.0,9.0,13,18501,0
11,0,2014,5,2,1.4,107,59000,1,1,1,2,1,1.0,6.0,6,18502,34
0,0,2006,5,0,3.5,276,96300,2,1,1,1,2,1.0,13.0,9,18503,30
11,0,2011,5,3,1.6,125,250000,1,1,1,2,3,0.0,9.0,4,18504,0
0,0,2016,5,1,2.0,150,80000,2,1,1,2,1,1.0,3.0,12,18505,32
11,0,2004,5,2,1.6,101,271936,1,1,1,3,1,1.0,13.0,7,18506,0
11,0,2018,4,0,2.0,258,7222,0,1,1,1,7,0.0,1.0,0,18507,39
0,0,2003,5,0,4.8,360,192000,2,1,1,3,1,1.0,14.0,0,18508,57
0,0,2006,5,0,2.3,244,153000,1,1,1,3,1,0.0,14.0,10,18509,0
8,0,2004,7,0,3.3,174,258000,1,1,1,1,4,1.0,13.0,2,18510,39
11,0,1994,5,2,2.0,115,242208,0,1,1,2,2,0.0,25.0,4,18511,0
12,0,2005,5,2,2.0,200,263000,1,1,1,3,2,0.0,14.0,16,18512,22
11,0,2010,5,0,2.4,180,112000,1,1,1,2,3,0.0,8.0,7,18513,45
11,0,2010,5,2,1.6,123,140104,1,1,1,3,1,0.0,7.0,6,18514,0
0,0,2006,5,2,2.0,141,124088,2,1,1,1,1,0.0,12.0,13,18515,29
11,0,2014,5,2,1.4,107,191000,1,1,1,2,1,1.0,5.0,6,18516,0
0,0,2010,7,0,3.5,294,111000,2,1,1,3,5,0.0,7.0,4,18517,71
11,0,2004,5,2,1.6,101,175000,1,1,1,2,1,1.0,13.0,7,18518,2
12,0,2011,5,3,2.0,150,154900,1,1,1,2,3,0.0,6.0,4,18519,0
0,0,2007,5,0,3.6,258,78000,2,1,1,1,1,1.0,12.0,17,18520,44
15,0,2018,5,0,1.6,128,9256,1,1,1,1,3,0.0,2.0,7,18521,14
11,0,2008,4,0,2.0,156,87000,0,1,1,1,5,1.0,9.0,0,18522,30
11,0,2012,5,2,1.6,82,60000,1,1,1,2,2,0.0,5.0,15,18523,0
11,0,2010,5,2,1.6,120,200000,1,1,1,3,4,1.0,8.0,4,18524,0
0,0,2009,5,0,2.3,238,155000,2,1,1,3,1,1.0,9.0,10,18525,30
11,0,2009,5,2,1.4,75,195000,1,1,1,2,1,1.0,9.0,15,18526,0
8,0,1990,5,2,2.5,110,418000,1,1,1,3,0,0.0,21.0,18,18527,6
15,1,2004,5,0,1.6,109,159000,1,1,1,3,1,0.0,14.0,3,18528,0
9,4,2010,5,2,2.0,163,94500,2,1,1,1,1,0.0,9.0,18,18529,0
12,2,2005,5,3,1.4,150,223000,1,1,1,3,0,0.0,11.0,18,18530,34
11,4,2013,4,0,2.0,190,108000,0,1,1,1,6,1.0,4.0,0,18531,0
0,0,2008,5,0,3.5,272,220000,2,1,1,3,2,1.0,12.0,11,18532,27
15,0,2002,5,0,1.6,101,119800,1,1,1,3,0,0.0,12.0,4,18533,19
0,0,1997,5,2,1.8,120,244000,2,1,1,3,1,0.0,21.0,8,18534,0
11,0,2005,5,2,1.6,100,147200,1,1,1,3,2,0.0,14.0,4,18535,15
15,0,2009,5,0,1.8,141,140000,1,1,1,2,1,0.0,8.0,1,18536,0
0,0,2002,5,2,1.7,80,153000,2,1,1,3,1,0.0,12.0,1,18537,20
2,0,2002,5,2,1.4,75,89905,1,1,1,2,1,1.0,10.0,14,18538,0
11,0,1999,5,2,1.5,102,140000,1,1,1,2,2,0.0,9.0,6,18539,0
15,0,2015,5,0,1.6,123,113818,1,1,1,2,3,1.0,5.0,7,18540,44
0,0,2010,5,0,2.0,184,84250,2,1,1,1,2,0.0,8.0,0,18541,22
2,4,2004,5,2,1.9,105,375000,1,1,1,3,3,0.0,12.0,18,18542,4
0,0,2018,5,0,2.0,150,34534,1,1,1,1,4,1.0,2.0,7,18543,47
0,0,2011,5,0,2.0,240,39000,2,1,1,2,1,0.0,5.0,8,18544,78
11,0,2006,5,0,2.0,150,264000,2,1,1,2,4,1.0,11.0,17,18545,44
15,0,2013,5,0,1.6,102,49922,1,1,1,1,2,0.0,5.0,15,18546,22
0,0,2004,5,2,2.0,140,193000,2,1,1,2,1,0.0,16.0,6,18547,0
0,4,2013,5,0,3.0,211,156000,2,1,1,2,4,1.0,5.0,8,18548,0
11,0,2014,5,0,1.6,123,104000,1,1,1,1,1,1.0,5.0,6,18549,35
0,4,2007,5,0,3.0,286,128000,2,1,1,3,1,0.0,12.0,0,18550,0
0,0,2010,5,2,1.6,102,109400,2,1,1,1,1,0.0,6.0,15,18551,0
0,0,2009,5,2,1.7,80,8000,2,1,1,1,1,1.0,4.0,1,18552,0
0,0,2016,5,2,1.6,121,78000,2,1,1,1,1,0.0,2.0,6,18553,42
15,0,2005,5,0,1.6,110,80000,1,1,1,2,1,0.0,12.0,13,18554,12
6,0,2013,5,3,1.8,180,148400,1,1,1,3,3,0.0,7.0,16,18555,29
15,0,1997,5,0,1.6,102,282000,1,1,1,3,4,0.0,18.0,18,18556,32
0,0,2008,5,0,3.5,277,168239,2,1,1,1,3,0.0,10.0,9,18557,21
8,4,2015,7,2,2.0,102,175000,1,1,1,1,0,0.0,4.0,18,18558,38
11,4,2011,4,0,2.0,184,160000,0,1,1,3,6,0.0,7.0,0,18559,24
2,4,2006,7,3,1.6,109,303988,1,1,1,2,1,0.0,12.0,3,18560,19
0,0,2010,7,1,2.0,141,126000,2,1,1,3,1,1.0,7.0,13,18561,0
0,4,2004,5,0,2.5,174,236000,2,1,1,3,3,0.0,15.0,13,18562,39
0,0,2010,7,0,2.0,240,138000,1,1,1,1,5,0.0,9.0,4,18563,0
0,0,2012,5,0,2.4,175,227974,2,1,1,2,2,1.0,6.0,7,18564,0
0,4,2013,5,0,3.0,218,48129,2,1,1,1,3,0.0,5.0,0,18565,53
11,0,2004,5,0,1.6,101,193578,1,1,1,3,1,1.0,12.0,7,18566,12
0,0,2012,5,1,2.0,146,48300,2,1,1,3,3,0.0,6.0,12,18567,44
0,0,1995,5,0,2.0,128,252800,2,1,1,2,1,0.0,23.0,5,18568,0
11,4,2012,4,0,3.0,258,57006,2,1,1,1,5,1.0,6.0,0,18569,23
0,0,2015,5,2,2.0,150,104300,2,1,1,1,3,0.0,4.0,6,18570,24
0,4,2014,5,0,2.0,190,131100,2,1,1,2,2,1.0,5.0,0,18571,28
11,4,2011,4,0,2.0,184,170698,2,1,1,3,6,0.0,7.0,0,18572,28
0,4,2003,5,0,3.0,218,270000,2,1,1,3,1,1.0,15.0,0,18573,0
11,0,2007,5,0,1.5,109,146500,1,1,1,2,0,0.0,12.0,12,18574,26
11,0,2011,5,0,2.4,200,137000,1,1,1,3,8,1.0,8.0,5,18575,42
11,3,2006,4,1,5.0,394,288000,2,1,1,1,4,0.0,12.0,9,18576,26
0,0,2016,5,3,1.4,150,38637,2,1,1,1,2,0.0,3.0,18,18577,24
0,0,2000,5,0,2.0,140,550000,2,1,1,3,1,0.0,17.0,13,18578,37
0,0,2016,5,2,1.6,123,56663,1,1,1,1,1,0.0,3.0,6,18579,17
15,0,2005,5,2,1.4,80,105000,1,1,1,3,2,0.0,13.0,4,18580,0
6,0,2009,5,0,2.0,147,125000,1,1,1,3,2,1.0,9.0,10,18581,19
11,0,2011,5,3,1.6,125,134000,1,1,1,3,3,0.0,7.0,4,18582,0
14,4,2003,2,2,1.9,85,310000,1,1,1,3,0,0.0,14.0,18,18583,17
0,4,2002,5,0,2.9,177,283000,2,1,1,3,3,0.0,17.0,8,18584,0
0,0,2010,5,2,2.0,150,107718,1,1,1,2,1,0.0,7.0,6,18585,0
11,0,1997,5,0,2.4,170,300000,0,1,1,3,1,1.0,23.0,11,18586,33
15,0,2005,5,2,1.6,115,298000,1,1,1,3,2,0.0,13.0,4,18587,0
11,0,1998,5,0,2.0,155,333440,2,0,1,2,3,0.0,21.0,17,18588,22
11,0,1999,5,2,1.5,92,114976,1,1,1,2,2,0.0,13.0,6,18589,13
0,0,2013,5,1,2.0,147,37000,2,1,1,1,3,0.0,4.0,13,18590,43
15,0,2015,5,2,1.6,123,61000,1,1,1,2,3,1.0,4.0,7,18591,30
11,0,2011,4,0,2.0,245,100089,0,1,1,1,6,0.0,8.0,0,18592,27
11,0,2005,4,0,2.5,218,250008,0,1,1,3,5,0.0,14.0,0,18593,0
11,4,2019,4,0,2.0,190,24000,2,1,1,2,7,0.0,1.0,0,18594,67
2,4,2012,5,2,1.5,90,90000,1,1,1,3,0,0.0,6.0,11,18595,0
0,0,2010,5,1,1.6,117,87558,1,1,1,1,1,1.0,7.0,13,18596,40
15,0,1998,5,2,1.2,58,130000,1,1,1,3,2,0.0,21.0,15,18597,4
6,0,2012,5,2,1.6,90,216000,1,1,1,2,1,0.0,3.0,16,18598,0
0,4,2012,5,0,3.0,249,129194,2,1,1,1,2,0.0,6.0,11,18599,38
15,0,2008,5,1,2.0,138,73000,1,1,1,2,3,0.0,9.0,15,18600,41
0,0,2009,5,0,4.4,555,205000,2,1,1,3,1,0.0,11.0,0,18601,13
0,0,2006,5,0,3.8,250,157000,2,1,1,2,4,0.0,13.0,12,18602,14
0,0,2013,5,2,1.6,120,45700,1,1,1,1,1,1.0,6.0,14,18603,45
6,0,2017,5,2,1.6,110,111909,1,1,1,1,3,1.0,3.0,16,18604,36
11,0,2000,4,0,2.5,192,330000,0,1,1,1,4,1.0,19.0,0,18605,0
11,0,1997,5,0,2.7,203,350000,1,1,1,2,2,0.0,19.0,2,18606,0
15,0,2013,5,2,1.6,82,57000,1,1,1,3,2,0.0,6.0,15,18607,28
6,0,2012,5,3,1.4,125,90000,1,1,1,1,1,0.0,4.0,16,18608,35
11,0,2008,5,0,1.6,126,189000,1,1,1,2,2,0.0,9.0,7,18609,28
11,0,1992,5,0,2.8,197,194777,0,1,1,1,1,0.0,27.0,11,18610,14
0,0,2002,5,2,1.7,80,133000,2,1,1,3,1,0.0,16.0,1,18611,0
11,0,2008,4,0,3.0,326,162000,0,1,1,2,5,0.0,10.0,0,18612,61
11,0,2012,5,0,1.6,109,65500,1,1,1,3,1,1.0,6.0,1,18613,16
15,0,2007,5,0,1.6,115,185000,0,1,1,3,1,1.0,12.0,0,18614,21
15,0,2017,5,0,1.5,136,30497,0,1,1,1,2,1.0,2.0,0,18615,0
11,0,2006,5,2,2.0,150,230000,1,1,1,3,1,1.0,14.0,10,18616,0
0,0,1999,8,0,6.8,314,358000,2,1,1,3,0,0.0,21.0,4,18617,23
2,0,1998,6,2,2.4,150,144953,1,1,1,3,3,0.0,21.0,12,18618,3
0,4,2014,5,0,2.0,190,86000,2,1,1,2,2,1.0,6.0,0,18619,2
0,0,2010,5,0,2.0,150,128000,1,1,1,3,3,0.0,8.0,7,18620,0
0,0,2012,5,0,3.5,249,139000,2,1,1,2,1,1.0,8.0,11,18621,49
11,0,2000,4,0,2.5,192,300000,0,1,1,3,4,1.0,19.0,0,18622,0
11,0,2015,5,2,1.4,107,86000,1,1,1,1,3,1.0,4.0,7,18623,33
8,4,2003,6,2,2.2,109,360000,0,1,1,3,2,0.0,14.0,11,18624,0
0,0,2006,5,0,4.8,355,240000,2,1,1,3,2,0.0,13.0,0,18625,75
11,0,2011,4,0,2.0,184,167000,0,1,1,2,6,0.0,8.0,0,18626,39
0,4,2010,5,0,2.0,184,175000,2,1,1,3,2,0.0,8.0,0,18627,41
3,0,2007,2,0,3.0,272,163000,0,1,1,3,2,1.0,13.0,0,18628,53
0,4,2006,5,0,2.0,177,198000,2,1,1,3,1,1.0,10.0,0,18629,29
0,4,2011,5,0,2.2,190,140000,2,1,1,2,1,0.0,9.0,8,18630,71
12,0,1982,5,2,1.8,113,149000,0,0,1,3,2,0.0,29.0,0,18631,0
11,4,2015,4,0,3.0,249,1926,2,1,1,1,6,0.0,2.0,0,18632,2
12,0,2004,5,2,1.6,109,156000,1,1,1,3,0,0.0,9.0,1,18633,29
8,0,2002,8,0,5.3,314,100000,2,1,1,2,2,0.0,7.0,1,18634,31
11,0,2010,5,2,2.0,145,169000,1,1,1,2,4,1.0,8.0,4,18635,40
11,0,2005,5,2,1.8,125,270000,1,1,1,3,2,0.0,14.0,4,18636,0
0,0,2009,5,0,2.4,175,180000,2,1,1,2,2,0.0,10.0,7,18637,0
11,0,2004,5,2,1.4,75,198000,1,1,1,1,1,0.0,14.0,15,18638,3
11,0,2006,5,2,1.2,72,160000,1,1,1,3,1,1.0,13.0,1,18639,0
11,0,1999,5,2,1.5,102,58600,1,1,1,3,2,0.0,16.0,6,18640,7
0,0,2012,5,1,2.4,167,205000,2,1,1,1,3,0.0,8.0,12,18641,10
2,0,2002,5,2,1.4,75,194600,1,1,1,2,1,1.0,13.0,14,18642,0
2,0,2003,5,2,1.8,125,159000,1,1,1,3,1,0.0,14.0,4,18643,0
0,0,2006,5,0,2.4,166,220000,2,1,1,2,3,0.0,12.0,5,18644,12
11,0,2001,5,2,2.0,137,210000,1,1,1,3,4,1.0,13.0,6,18645,0
15,0,2012,5,0,1.6,129,70376,1,1,1,1,2,0.0,6.0,7,18646,49
0,0,2014,5,3,1.6,122,13000,1,1,1,1,1,0.0,2.0,4,18647,24
15,0,1998,5,2,1.4,75,92099,1,1,1,3,0,0.0,11.0,14,18648,5
0,0,2009,5,0,4.4,555,107050,2,1,1,1,1,0.0,9.0,0,18649,0
11,0,2015,5,0,1.4,107,105000,1,1,1,2,3,1.0,3.0,7,18650,28
15,0,2009,5,0,1.6,103,113000,1,1,1,2,1,0.0,8.0,15,18651,0
0,4,2007,5,0,3.0,240,164000,2,1,1,3,1,1.0,10.0,18,18652,59
0,0,2010,5,1,3.5,249,153000,2,1,1,3,2,1.0,8.0,13,18653,0
0,0,2010,5,1,1.6,117,81600,1,1,1,1,1,0.0,7.0,13,18654,0
0,0,2013,5,1,2.0,144,39395,1,1,1,1,2,0.0,2.0,13,18655,0
15,0,2004,5,2,1.4,94,219000,1,1,1,3,0,0.0,15.0,1,18656,0
11,4,2000,4,2,2.0,136,210000,0,1,1,3,4,1.0,20.0,0,18657,0
0,0,2005,5,0,3.5,272,150000,2,1,1,3,2,0.0,12.0,11,18658,0
11,0,2014,5,0,1.6,110,40000,1,1,1,2,5,1.0,2.0,18,18659,4
0,4,2007,5,0,3.0,240,202000,2,1,1,3,1,1.0,11.0,18,18660,44
15,0,2007,5,2,1.6,100,146000,1,1,1,3,2,1.0,10.0,4,18661,20
12,0,2005,5,2,1.6,115,72000,1,1,1,2,2,0.0,15.0,4,18662,2
0,0,2016,5,0,2.0,149,44001,2,1,1,1,1,0.0,3.0,6,18663,34
11,0,2012,5,2,1.8,141,138601,1,1,1,2,1,1.0,7.0,1,18664,43
0,0,2007,5,1,2.0,141,197000,2,1,1,2,2,0.0,10.0,13,18665,34
11,0,2005,5,0,2.0,147,193000,1,1,1,3,1,1.0,15.0,10,18666,0
0,0,2007,5,0,5.7,367,75077,2,1,1,1,3,0.0,9.0,9,18667,0
0,0,1999,5,0,3.5,202,227364,2,1,1,3,3,0.0,17.0,12,18668,25
15,0,2009,5,3,1.6,102,180000,1,1,1,3,2,0.0,9.0,18,18669,36
11,0,2004,5,2,1.8,125,135000,1,1,1,3,0,0.0,14.0,1,18670,45
0,0,2014,5,0,2.0,245,77000,2,1,1,2,2,1.0,6.0,0,18671,45
2,0,2003,5,2,1.4,75,250000,1,1,1,2,1,1.0,12.0,15,18672,0
3,0,2005,2,0,3.0,306,145000,0,1,1,2,5,0.0,13.0,0,18673,0
15,0,2011,5,3,1.6,125,119674,1,1,1,2,3,0.0,6.0,4,18674,37
0,0,2010,5,1,2.5,169,116805,2,1,1,2,2,1.0,6.0,13,18675,49
11,0,2010,5,2,1.6,123,160000,1,1,1,2,1,0.0,7.0,6,18676,0
15,0,2011,5,3,1.6,105,109138,1,1,1,2,3,0.0,6.0,4,18677,28
0,0,2014,5,0,2.0,238,56200,2,1,1,1,1,0.0,3.0,9,18678,35
2,0,1999,5,2,1.8,116,275000,1,1,1,3,0,0.0,18.0,3,18679,0
0,6,2019,5,0,0,408,1771,2,1,1,1,1,0.0,0.0,11,18680,23
0,0,2013,5,2,2.0,150,92350,1,1,1,1,1,1.0,5.0,6,18681,21
11,0,2008,4,0,2.0,136,140000,0,1,1,3,5,1.0,12.0,0,18682,0
0,0,2004,5,0,3.0,250,251000,2,1,1,3,1,0.0,15.0,17,18683,0
6,0,2012,5,2,1.6,105,364901,1,1,1,3,1,0.0,6.0,16,18684,7
11,0,2010,5,0,2.3,161,250000,1,1,1,3,4,1.0,10.0,4,18685,0
12,4,2005,5,0,2.0,136,500000,1,1,1,1,0,0.0,12.0,18,18686,0
0,4,2010,5,0,3.0,245,96000,2,1,1,2,2,1.0,8.0,0,18687,57
15,0,2004,5,2,1.4,94,107000,1,1,1,2,0,0.0,9.0,1,18688,9
11,0,2017,5,0,2.0,150,16000,1,1,1,1,7,1.0,2.0,6,18689,55
0,0,2009,5,0,2.0,150,192000,0,1,1,3,1,0.0,9.0,0,18690,39
0,0,2010,5,0,2.0,150,74800,2,1,1,2,1,0.0,9.0,6,18691,0
3,0,2009,4,0,6.2,426,34000,0,1,1,1,5,0.0,9.0,1,18692,33
6,0,2008,5,0,1.8,152,182000,1,1,1,3,2,1.0,9.0,16,18693,41
11,0,1999,5,0,1.5,102,77000,1,1,1,1,2,0.0,10.0,6,18694,19
11,0,2017,4,0,2.0,184,208000,0,1,1,1,7,0.0,2.0,0,18695,55
6,0,2008,5,0,1.8,152,190000,1,1,1,3,2,1.0,7.0,16,18696,0
15,0,2011,5,0,1.6,136,96000,0,1,1,3,2,0.0,7.0,0,18697,0
0,0,2017,5,1,1.5,150,12877,2,1,1,1,0,0.0,2.0,12,18698,45
0,0,2004,5,0,2.7,173,220000,2,1,1,3,1,0.0,15.0,6,18699,27
11,0,2017,5,0,1.6,123,140000,1,1,1,1,2,0.0,2.0,6,18700,0
11,0,2010,5,3,2.0,200,95000,1,1,1,2,4,1.0,8.0,4,18701,36
0,1,2005,5,0,3.0,220,191000,2,1,1,3,2,0.0,12.0,12,18702,40
11,0,2001,5,0,1.8,116,166500,1,1,1,3,3,0.0,14.0,13,18703,13
11,0,1999,5,2,1.5,102,224000,1,1,1,3,2,0.0,15.0,6,18704,14
0,0,2010,7,0,3.5,294,115000,2,1,1,2,5,0.0,6.0,4,18705,66
11,0,2011,5,0,1.6,115,156500,1,1,1,1,2,0.0,6.0,1,18706,32
0,0,2006,5,2,1.6,114,125000,1,1,1,3,1,0.0,12.0,13,18707,0
15,0,2002,5,2,1.3,85,168588,1,1,1,3,1,0.0,15.0,6,18708,17
11,0,2006,5,2,1.6,115,203000,1,1,1,3,2,1.0,12.0,15,18709,15
0,0,2010,7,2,2.0,141,141000,1,1,1,2,1,1.0,8.0,13,18710,25
11,0,2009,5,2,2.0,143,156500,1,1,1,2,1,1.0,9.0,1,18711,0
11,0,2017,5,0,2.0,150,31700,1,1,1,1,7,1.0,1.0,6,18712,0
0,0,2009,5,2,1.7,80,167500,2,1,1,1,1,1.0,7.0,1,18713,0
15,0,2004,5,2,1.2,64,153000,1,1,1,3,1,1.0,16.0,16,18714,0
11,0,2011,5,0,1.6,115,142000,1,1,1,2,2,0.0,7.0,1,18715,32
15,0,2007,5,2,1.6,120,170128,1,1,1,3,1,0.0,12.0,14,18716,13
11,0,2013,5,0,2.0,150,111000,1,1,1,2,3,0.0,6.0,7,18717,20
0,4,2006,5,0,3.2,170,210000,2,0,1,2,4,0.0,12.0,12,18718,0
0,4,2000,5,0,2.0,112,140000,2,1,1,2,1,0.0,13.0,6,18719,0
11,0,1996,5,0,3.5,215,235000,1,1,1,2,3,0.0,23.0,5,18720,2
2,4,2003,5,3,2.0,140,425000,1,1,1,3,1,0.0,16.0,18,18721,0
11,0,2005,4,0,5.5,388,178000,2,1,1,3,5,0.0,13.0,11,18722,0
11,0,2002,4,0,2.5,218,178000,2,1,1,3,5,0.0,13.0,0,18723,0
15,0,2006,5,0,1.6,120,175000,1,1,1,2,1,0.0,12.0,14,18724,21
11,0,2011,5,3,1.4,122,147400,1,1,1,1,0,0.0,8.0,18,18725,0
0,0,2005,5,0,4.2,390,176000,2,1,1,3,1,0.0,12.0,8,18726,60
15,0,2007,5,0,1.6,115,162800,0,1,1,3,1,1.0,10.0,0,18727,12
0,0,2016,5,0,2.0,149,33621,1,1,1,1,1,0.0,2.0,6,18728,53
11,0,2009,5,2,1.6,109,390000,1,1,1,2,1,0.0,9.0,1,18729,0
15,0,2010,5,0,1.6,122,125000,1,1,1,3,1,1.0,10.0,7,18730,33
11,4,2000,5,0,2.2,143,323000,0,1,1,3,2,0.0,19.0,11,18731,34
11,0,1999,5,0,3.0,200,229000,1,1,1,3,5,0.0,17.0,13,18732,41
11,0,2005,4,0,2.5,218,185000,0,1,1,3,5,0.0,12.0,0,18733,19
0,0,2006,5,0,3.2,230,141627,2,1,1,1,1,0.0,11.0,1,18734,23
11,0,2015,4,0,4.4,450,94000,2,1,1,2,6,0.0,4.0,0,18735,55
0,0,2010,5,1,2.0,141,180000,2,1,1,2,2,1.0,9.0,13,18736,49
2,0,2009,5,0,1.6,125,50076,1,1,1,1,1,0.0,7.0,7,18737,48
0,4,2006,5,0,2.5,145,155000,2,1,1,3,1,1.0,14.0,7,18738,8
0,0,2012,5,0,3.0,333,68200,2,1,1,2,2,0.0,6.0,11,18739,59
11,0,2006,5,2,1.6,107,360000,1,1,1,2,1,0.0,12.0,13,18740,0
0,0,2010,5,0,2.0,150,117000,2,1,1,2,3,0.0,7.0,7,18741,65
11,0,2005,5,0,1.6,98,180000,1,1,1,3,9,1.0,14.0,12,18742,0
8,4,2002,5,2,1.9,120,160000,1,1,1,3,4,0.0,16.0,15,18743,0
