id,price
19570,232919.23810718482
19571,454533.64523711987
19572,621069.0216994253
19573,999077.0956294034
19574,486965.1925333005
19575,1799693.0145767205
19576,204985.2811677555
19577,2027587.3630320206
19578,168361.09486877662
19579,866496.6967169913
19580,414965.47261138493
19581,343931.51991449477
19582,431999.6839484633
19583,422717.30556280253
19584,997811.436198764
19585,692389.6899337263
19586,452326.88721533894
19587,972626.3503044472
19588,731821.7961601585
19589,723531.9754018325
19590,1038264.0034986726
19591,584728.0498172035
19592,184938.69887950126
19593,607261.1739521611
19594,11567288.49870068
19595,563364.9910386897
19596,428844.3402358786
19597,720648.3883571484
19598,713982.8282993119
19599,986171.8261614223
19600,899618.9705366748
19601,1320949.4676104588
19602,654974.9499793253
19603,433788.5801557349
19604,255801.71496756963
19605,784698.4607236283
19606,837686.9406192424
19607,337669.83860662614
19608,498935.16210417286
19609,696944.4779483804
19610,221179.07794999046
19611,1531624.506814139
19612,547013.5764319709
19613,1295253.0769830942
19614,733339.0539145187
19615,389023.5740868463
19616,471153.25468329946
19617,1003528.9989184998
19618,3595312.5075827856
19619,1192715.1552470075
19620,327705.146280157
19621,723961.2908402773
19622,366863.10782139655
19623,308138.86167617043
19624,181369.73359413532
19625,126991.51168613689
19626,588558.7310100361
19627,238700.69095429766
19628,309839.69319062226
19629,840941.4294978486
19630,538416.3951543559
19631,429835.53388035926
19632,353117.47298079624
19633,774315.1318061019
19634,1096114.5669023711
19635,4909329.265347173
19636,458975.91545805405
19637,702500.5476957998
19638,1429958.7277694042
19639,774050.9511618176
19640,385562.338743602
19641,614921.7252867171
19642,1254647.1271199014
19643,813336.8884206726
19644,345020.727503185
19645,198566.13703252882
19646,661269.8936105706
19647,7998505.986851885
19648,315536.28151908837
19649,212507.40505486878
19650,568556.3248622549
19651,175168.41348892573
19652,341462.16607981524
19653,923756.6554392078
19654,435692.3499372638
19655,1738646.2683035356
19656,679021.8791494207
19657,6778006.914084557
19658,461826.6610647369
19659,1364132.862955029
19660,1171268.963244877
19661,368414.56805163407
19662,404345.68672830996
19663,1054165.7655733288
19664,327281.5175388012
19665,1344774.7597335454
19666,254464.3050590624
19667,144203.96881630755
19668,1243296.5842369385
19669,345372.65889216657
19670,827125.224953496
19671,2134770.404435012
19672,971372.2524970972
19673,838526.3288352368
19674,2336077.525635006
19675,584636.83794627
19676,229780.97982764203
19677,247376.4707206073
19678,574479.8009535854
19679,930783.995511479
19680,390716.744255907
19681,1860430.5017693627
19682,406641.27096989716
19683,2822038.1574272253
19684,566751.458354085
19685,789891.7316729757
19686,471062.88220743224
19687,1859162.4893824183
19688,595332.6532735332
19689,300717.13369065116
19690,765179.3208610124
19691,407691.16899732663
19692,1354195.9634556188
19693,436260.7337861105
19694,391692.768712576
19695,1006667.901039412
19696,572378.3323712711
19697,275805.7493202386
19698,994938.1889009146
19699,1721111.5389512025
19700,364099.37990601436
19701,415530.3626278591
19702,593039.2553399978
19703,440905.82937852293
19704,431547.76349925855
19705,2937195.887771699
19706,865034.2983051424
19707,338110.94673076284
19708,412803.9143199922
19709,722252.6107249552
19710,564025.0889801874
19711,809637.2815919272
19712,178409.49750956765
19713,425643.5340440641
19714,653333.4021068851
19715,770513.0545278834
19716,353814.0561995123
19717,3170627.014518281
19718,386484.1181379615
19719,433660.3120302718
19720,306481.85864654963
19721,143713.11214551545
19722,642979.2778476826
19723,421465.17332511116
19724,453510.86784373544
19725,970164.8483905639
19726,654451.109267444
19727,464460.6139828354
19728,877438.9818194617
19729,374335.00601453823
19730,653117.7162697769
19731,2234629.231494352
19732,720966.9607782972
19733,408378.9680476105
19734,582279.6579263943
19735,770573.534525011
19736,674840.1889321745
19737,2729039.37129754
19738,604403.563275333
19739,899795.7405181602
19740,4650731.569833798
19741,313380.49129726714
19742,840864.407893245
19743,1187001.2986334425
19744,1435776.8252739278
19745,723192.5018283604
19746,211147.37235747388
19747,428092.5301980159
19748,914399.3883526765
19749,744210.9264322317
19750,279391.4573779983
19751,204419.0378831309
19752,673381.3038328455
19753,465360.5064681942
19754,680950.0640078306
19755,2423859.959954783
19756,188700.31680271105
19757,260570.8072315884
19758,467939.89418893406
19759,938754.2763026154
19760,1115006.7320566967
19761,941103.5454863277
19762,211358.95271872915
19763,626376.7100307838
19764,1108098.3626517789
19765,691106.8074202513
19766,347417.87325747847
19767,981188.161467285
19768,515487.7386943763
19769,3246252.6165102627
19770,3153441.5120082283
19771,701788.0344882889
19772,2441692.2880181437
19773,766528.7766079108
19774,1768919.9125388619
19775,703396.2808313546
19776,475920.49156437296
19777,607717.8050634532
19778,317806.375154629
19779,770531.7469818739
19780,450712.14909582306
19781,696873.6721588185
19782,563529.6494908417
19783,594437.6343838258
19784,362355.34319339873
19785,1106848.905673625
19786,403639.42229105375
19787,616143.4425995684
19788,444855.1446679388
19789,627524.5057952569
19790,537233.8075348544
19791,719372.8721866752
19792,643315.234892272
19793,582706.8286338447
19794,472813.2629403703
19795,2025868.4980517866
19796,577801.218645551
19797,1350362.806445423
19798,1262284.5961295702
19799,736239.8429942942
19800,612477.7770920548
19801,319192.2276780753
19802,642628.3355742722
19803,499370.7435033251
19804,444179.73119687475
19805,485036.29455075786
19806,451277.56063566246
19807,394899.6706409105
19808,201676.45393792074
19809,233153.21977659286
19810,487269.7837577639
19811,540345.7170922627
19812,458229.3092520401
19813,2320156.04170968
19814,330378.43155249185
19815,232913.91018951935
19816,3178475.83394577
19817,393650.2218733585
19818,242076.04448400345
19819,1661963.9271359053
19820,166004.99374583416
19821,193775.83310269256
19822,184881.85859292367
19823,1020659.556504619
19824,3682262.803032346
19825,1085248.5990894963
19826,1731961.8354499328
19827,852719.8339333737
19828,187898.0291119531
19829,413713.10130929376
19830,2624019.7180928793
19831,2003997.9427191194
19832,446453.5069633965
19833,414339.83714594407
19834,422276.49790243665
19835,376038.79356195475
19836,288854.0103987549
19837,545049.6409289845
19838,595982.8907848224
19839,630155.2757944006
19840,179415.51137809327
19841,519454.98821453075
19842,2805558.364964697
19843,356386.31853397726
19844,589034.2527840473
19845,408124.77353679924
19846,992480.0250293083
19847,441763.534848496
19848,1098129.3031488375
19849,275497.20658737456
19850,416255.40962654434
19851,637737.7632335548
19852,485066.7436557596
19853,558623.6213567795
19854,231448.34518001328
19855,961967.8526305996
19856,652395.6769433911
19857,431349.8135255485
19858,1184303.8677039365
19859,2772480.7892177403
19860,337481.7142688881
19861,357239.1914454823
19862,381329.3256172878
19863,815958.6992728143
19864,667773.2416426785
19865,625266.7358758831
19866,1200390.0846730368
19867,808643.6210627152
19868,734528.5104221376
19869,924181.4433828483
19870,367426.3384374854
19871,908275.3741357473
19872,240323.74822162566
19873,235135.86003836297
19874,4465991.119556213
19875,2171399.202206097
19876,481235.1016066562
19877,739766.3547675048
19878,224002.0099057805
19879,597060.849413808
19880,4515551.998259515
19881,818820.5890759702
19882,1239483.650034375
19883,475455.62873177946
19884,716097.0321432677
19885,405486.63345101196
19886,2180871.196165718
19887,298364.40040317574
19888,242363.42977141
19889,295894.14119547163
19890,305564.466906207
19891,1787472.412651719
19892,610157.1490660487
19893,3687005.0801857836
19894,694828.1723058461
19895,1040192.8232085626
19896,1403582.6244682004
19897,1479296.7869550134
19898,204738.40405490267
19899,162705.96232756617
19900,1546426.8965092362
19901,134037.27282748523
19902,243061.21895276898
19903,1583072.9765272741
19904,506192.3459095146
19905,960350.5178687308
19906,690815.9452511175
19907,614515.9039465865
19908,733608.587117815
19909,344985.64027458435
19910,1011542.9990178819
19911,355518.37421653303
19912,1356061.9083615332
19913,219791.67440345197
19914,810372.6549709691
19915,1277207.401245838
19916,1591905.829825157
19917,437946.7757582301
19918,1405589.715642517
19919,1373355.3768141307
19920,810743.0836251257
19921,428326.072667954
19922,4422196.342602477
19923,425497.2824202393
19924,199103.63377919828
19925,466747.00680114375
19926,494251.2243785051
19927,1058727.549451273
19928,475333.9804745046
19929,460001.45035045064
19930,1145787.3361768285
19931,240016.953823559
19932,881166.3322853092
19933,744303.1393707161
19934,1300926.6494897492
19935,627106.4137129992
19936,757928.5011240086
19937,1848216.4882403451
19938,441768.5279384341
19939,331494.980634268
19940,445953.40702670754
19941,1014317.7836231047
19942,287019.8571539456
19943,1064100.4081547107
19944,326288.90486872016
19945,3217394.5802416317
19946,301762.9984059776
19947,5877868.598755809
19948,675999.4091840374
19949,350736.61922526546
19950,4300222.232188075
19951,1284738.4841479855
19952,676893.1579797216
19953,621677.8745999828
19954,364423.99810401397
19955,503860.1552950394
19956,422630.65065136284
19957,1862010.6426972344
19958,298500.28015767434
19959,441379.7736003032
19960,437487.3087304443
19961,328024.64869770064
19962,154361.9819859044
19963,1387890.5152242226
19964,1097587.2461516624
19965,185565.51322814473
19966,270942.40018754505
19967,629783.4093138003
19968,343057.44261557376
19969,1417667.7920741714
19970,628571.652307505
19971,446541.4654844371
19972,379448.96344606753
19973,190222.82058817788
19974,244677.62069755298
19975,1624499.8185796635
19976,343735.2876665037
19977,442444.1794824913
19978,360622.5830053406
19979,924758.4299066564
19980,1272555.046005366
19981,975819.9771456083
19982,1270329.0747232595
19983,131164.28301789495
19984,512535.0843327177
19985,1094359.7213412062
19986,819489.3896799048
19987,299825.94486221264
19988,647702.4285244461
19989,262734.51110467536
19990,348252.5016384954
19991,879130.4560024256
19992,226160.7232702354
19993,251672.73970243585
19994,477119.7999213309
19995,223817.90156833525
19996,294183.21851070784
19997,1088870.9913571784
19998,162346.68295826804
19999,2515271.1471860055
20000,300709.76393524616
20001,327056.1873150365
20002,1305554.106990574
20003,467790.60775182553
20004,3528848.773363437
20005,328034.56119912537
20006,280055.2301165006
20007,742754.8614932052
20008,853561.6857263227
20009,821887.2131994758
20010,681617.8774931893
20011,632941.1256114795
20012,357164.83789791074
20013,486593.02885292255
20014,429327.87079471955
20015,225169.86174047337
20016,3266670.84061634
20017,623433.2341063386
20018,1119825.6137072241
20019,2276835.589118105
20020,210944.70750100445
20021,839018.3780500572
20022,623911.2860003646
20023,313901.45016089303
20024,173614.39298803272
20025,1103050.6455790629
20026,217215.03000568395
20027,414849.80104445125
20028,715067.2862180935
20029,512628.35696166975
20030,598041.7555336813
20031,283097.8837866385
20032,1214975.4880616637
20033,46027.26728987077
20034,1225467.0138009917
20035,2344967.034650375
20036,401747.0338867527
20037,418972.8608135168
20038,723240.5550535164
20039,440893.1213036106
20040,2815454.897929421
20041,833647.1275302102
20042,1045394.1632281427
20043,744894.0989967565
20044,1898958.4552102424
20045,1422202.3331414035
20046,781018.0875653466
20047,202265.10958292615
20048,1976309.9405108576
20049,150940.91200579208
20050,3573189.583818509
20051,570806.5080997075
20052,1285632.6364322607
20053,720763.2738875416
20054,478527.9108946737
20055,382845.11025836325
20056,478097.51018667733
20057,223121.66600694513
20058,1727097.4253288805
20059,294162.4355103536
20060,639625.7326815454
20061,633232.7153015296
20062,629049.0087582038
20063,404323.5577321899
20064,1574295.6535555732
20065,853315.7101896034
20066,742004.9057754654
20067,623976.8773487901
20068,463983.9907769123
20069,1544899.626870289
20070,297417.8713205301
20071,224947.3034739392
20072,456173.04430451203
20073,3550158.4187843543
20074,780058.6302535981
20075,2116304.133660975
20076,774388.9570385632
20077,769291.5890134188
20078,557387.8981402603
20079,344358.6703642557
20080,491121.2504421281
20081,1224321.3474181355
20082,1649531.994535109
20083,772320.4926898795
20084,682451.9037458401
20085,1082158.1490013977
20086,531509.6706249003
20087,1504303.8853825943
20088,615712.80516406
20089,611097.0375963028
20090,903719.9639070798
20091,295290.59371566185
20092,347460.439486391
20093,920432.9311391423
20094,427415.91618236894
20095,595624.9256075547
20096,702859.2423313402
20097,2597355.3386130836
20098,1551511.318306612
20099,433257.7553318547
20100,957832.3593886656
20101,752496.3792015206
20102,698802.5238738114
20103,418157.0342366838
20104,999258.262256902
20105,639141.0617314993
20106,467159.62500329147
20107,820710.7292077909
20108,670200.27067808
20109,198087.297882122
20110,540152.6288761187
20111,710179.747415563
20112,467754.7239516995
20113,149964.04705659067
20114,546929.8191380136
20115,761634.750909847
20116,1217445.718461555
20117,710935.4102518224
20118,295496.5192436442
20119,278198.4215569642
20120,478686.21837684023
20121,320785.11847306136
20122,1166711.975529777
20123,7281023.586218269
20124,781440.5586997638
20125,319516.71713279944
20126,280153.32565250073
20127,866249.0577700341
20128,821574.0549092719
20129,2077370.4453885907
20130,238072.96697984776
20131,257261.4438166642
20132,418629.0351667682
20133,672282.1287956198
20134,363844.79965230403
20135,1200862.9466184415
20136,1130891.8340819492
20137,365982.72333010973
20138,626990.746895905
20139,940627.1466178808
20140,1002417.6545713258
20141,1184125.2611988108
20142,11114486.204440417
20143,860704.9653032375
20144,1773816.159368495
20145,1357080.8100360865
20146,1116366.978979671
20147,915950.4909468608
20148,352688.32613659976
20149,395646.81898823363
20150,1104171.044132952
20151,1724562.5648716856
20152,424857.50822019373
20153,369121.3725419084
20154,1353772.847000063
20155,418854.0948795382
20156,769956.1749347404
20157,458049.5330634528
20158,1997240.913596538
20159,501763.66190500057
